,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
2935,9435-jmlsx,male,0,yes,no,71,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),86.1,6045.9
3639,0512-flfdw,female,1,yes,no,60,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),100.5,6029.0
2356,3450-wxoat,male,0,no,no,46,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),45.2,2065.15
6660,1447-giqmr,male,0,yes,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.15,69.15
755,6683-vlctz,male,1,no,no,20,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,98.55,1842.8
4202,3146-jtqhr,male,0,yes,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.6,189.45
5389,9701-cdxhr,female,0,yes,no,51,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,69.15,3649.6
1194,8967-szqas,female,0,no,no,14,yes,no,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,50.45,765.45
1069,8883-grdwq,male,1,no,no,20,yes,no,dsl,yes,no,no,yes,no,no,one_year,no,mailed_check,54.0,1055.9
2974,1481-zuwza,male,0,no,no,28,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),94.5,2659.4
6013,5671-uunxd,female,1,yes,no,50,yes,yes,fiber_optic,no,no,no,yes,yes,yes,one_year,yes,electronic_check,100.65,5189.75
130,2876-gzyzc,female,0,no,no,13,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.95,1215.65
6766,9845-qomad,male,0,yes,yes,14,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.75,309.35
5488,7856-ganil,male,1,yes,no,45,yes,yes,fiber_optic,no,yes,yes,yes,yes,no,one_year,yes,bank_transfer_(automatic),98.7,4525.8
